transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_100056,cust_10848,mer_134,3748.32,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,15,6,CARD,83,GROWTH,11,5,E-Commerce & Retail,0,102,MOBILE_ANDROID,5502.86,UPI_INTENT_FALLBACK,1
tx_rec_117342,cust_16298,mer_112,22482.4,WALLET,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,1,13,6,WALLET,83,STANDARD,14,0,E-Commerce & Retail,0,79,MOBILE_ANDROID,7377.32,SMART_PAYLINK_1CLICK,1
tx_rec_117456,cust_17880,mer_155,5398.75,CARD,State Bank of India,INVALID_CARD,INVALID_INSTRUMENT,1,3,3,CARD,52,STANDARD,13,0,E-Commerce & Retail,0,125,MOBILE_IOS,6701.04,CARD_UPDATE_PROMPT,0
tx_rec_118661,cust_16167,mer_181,11097.37,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,14,3,UPI,31,STANDARD,10,6,Travel & Hospitality,0,80,MOBILE_ANDROID,4948.28,SMART_PAYLINK_1CLICK,1
tx_rec_134686,cust_17438,mer_215,20646.33,UPI,Kotak Mahindra Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,4,16,3,UPI,232,GROWTH,13,5,E-Commerce & Retail,1,21,MOBILE_ANDROID,16391.76,WHATSAPP_CONCIERGE,1
tx_rec_120738,cust_17436,mer_195,15796.77,UPI,IndusInd Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,19,2,UPI,105,GROWTH,22,2,SaaS & Cloud Services,0,271,MOBILE_IOS,8095.1,TIMED_SMART_RETRY,1
tx_rec_127284,cust_10693,mer_186,5404.16,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,3,5,UPI,105,STANDARD,3,0,EdTech & Learning,0,177,DESKTOP,5972.84,UPI_INTENT_FALLBACK,0
tx_rec_102389,cust_17890,mer_210,31772.57,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,27,3,CARD,858,GROWTH,17,6,E-Commerce & Retail,0,39,DESKTOP,16011.18,UPI_INTENT_FALLBACK,1
tx_rec_113036,cust_11881,mer_139,9089.52,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,28,7,CARD,116,GROWTH,3,1,E-Commerce & Retail,0,65,MOBILE_IOS,9658.33,SMART_PAYLINK_1CLICK,1
tx_rec_120131,cust_14014,mer_109,5311.46,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,16,1,CARD,21,GROWTH,18,2,EdTech & Learning,0,251,MOBILE_ANDROID,7604.21,UPI_INTENT_FALLBACK,0
tx_rec_117499,cust_14752,mer_218,8024.54,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,3,8,UPI,437,STANDARD,5,4,E-Commerce & Retail,0,50,MOBILE_ANDROID,6361.42,TIMED_SMART_RETRY,1
tx_rec_131659,cust_16740,mer_215,4507.06,WALLET,Yes Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,25,6,CARD,132,GROWTH,12,6,Travel & Hospitality,0,35,MOBILE_ANDROID,8584.07,UPI_INTENT_FALLBACK,1
tx_rec_117702,cust_10707,mer_168,6494.16,CARD,State Bank of India,BANK_DECLINED,FINANCIAL_LIMIT,1,28,3,CARD,274,GROWTH,12,4,Travel & Hospitality,0,342,MOBILE_IOS,7687.88,INCENTIVIZED_DUNNING,1
tx_rec_100523,cust_10823,mer_135,13149.84,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,26,6,UPI,203,GROWTH,17,3,Quick Commerce & Food,0,269,MOBILE_ANDROID,13516.37,UPI_INTENT_FALLBACK,1
tx_rec_116588,cust_14079,mer_213,3510.14,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,2,9,5,UPI,19,STANDARD,17,0,EdTech & Learning,0,100,MOBILE_ANDROID,5190.44,UPI_INTENT_FALLBACK,1
tx_rec_109072,cust_16163,mer_160,5289.89,MANDATE,HDFC Bank,MANDATE_CANCELLED,MANDATE_ISSUE,1,2,1,MANDATE,44,STANDARD,19,3,E-Commerce & Retail,0,117,MOBILE_ANDROID,5368.02,INCENTIVIZED_DUNNING,0
tx_rec_123584,cust_17072,mer_225,6405.01,UPI,ICICI Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,6,2,UPI,68,STANDARD,10,6,Utilities & Telecom,0,185,MOBILE_ANDROID,6544.73,UPI_INTENT_FALLBACK,1
tx_rec_102701,cust_15409,mer_245,1640.62,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,1,9,2,CARD,54,STANDARD,8,4,Travel & Hospitality,0,227,DESKTOP,1431.79,UPI_INTENT_FALLBACK,1
tx_rec_102543,cust_11541,mer_147,51977.52,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,53,5,UPI,421,VIP,18,1,E-Commerce & Retail,0,22,MOBILE_IOS,53211.53,TIMED_SMART_RETRY,1
tx_rec_123024,cust_13026,mer_129,13754.97,WALLET,Axis Bank,AUTHENTICATION_FAILED,AUTHENTICATION,2,8,6,WALLET,49,GROWTH,8,0,E-Commerce & Retail,0,114,MOBILE_IOS,6358.88,UPI_INTENT_FALLBACK,0
tx_rec_114583,cust_16239,mer_221,12027.89,NET_BANKING,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,1,3,3,NET_BANKING,597,STANDARD,13,3,Utilities & Telecom,0,205,MOBILE_ANDROID,6948.55,WHATSAPP_CONCIERGE,0
tx_rec_101450,cust_13034,mer_149,10311.93,UPI,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,34,3,UPI,36,VIP,8,0,Quick Commerce & Food,0,162,MOBILE_IOS,10172.31,TIMED_SMART_RETRY,1
tx_rec_102925,cust_10627,mer_138,6833.91,CARD,ICICI Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,2,2,CARD,104,STANDARD,14,4,Travel & Hospitality,0,48,MOBILE_ANDROID,5500.79,UPI_INTENT_FALLBACK,1
tx_rec_131542,cust_10349,mer_107,2797.85,UPI,Punjab National Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,1,4,UPI,51,STANDARD,11,5,E-Commerce & Retail,0,57,MOBILE_ANDROID,5948.46,UPI_INTENT_FALLBACK,1
tx_rec_133428,cust_13274,mer_113,164011.3,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,37,1,UPI,50,ENTERPRISE,16,6,SaaS & Cloud Services,0,270,DESKTOP,95986.32,TIMED_SMART_RETRY,1
tx_rec_129047,cust_12748,mer_219,2425.99,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,1,2,CARD,180,STANDARD,10,5,E-Commerce & Retail,0,275,MOBILE_IOS,6528.16,UPI_INTENT_FALLBACK,1
tx_rec_127380,cust_10901,mer_140,6851.26,CARD,HDFC Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,19,6,CARD,487,GROWTH,20,1,Travel & Hospitality,0,152,MOBILE_ANDROID,12970.7,CARD_UPDATE_PROMPT,1
tx_rec_103393,cust_10415,mer_120,77356.95,CARD,Axis Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,15,5,CARD,319,VIP,12,6,Travel & Hospitality,0,433,MOBILE_ANDROID,53948.95,UPI_INTENT_FALLBACK,1
tx_rec_107613,cust_16111,mer_159,2096.5,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,14,8,CARD,191,STANDARD,14,6,Travel & Hospitality,0,109,MOBILE_IOS,2943.39,SMART_PAYLINK_1CLICK,0
tx_rec_115346,cust_17778,mer_124,9673.7,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,8,2,UPI,14,STANDARD,17,6,Travel & Hospitality,0,69,MOBILE_ANDROID,5860.34,SMART_PAYLINK_1CLICK,1
tx_rec_127929,cust_16244,mer_179,4854.56,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,12,6,UPI,300,GROWTH,18,0,Travel & Hospitality,0,73,MOBILE_ANDROID,4540.4,SMART_PAYLINK_1CLICK,1
tx_rec_116546,cust_13198,mer_187,2099.69,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,6,7,NET_BANKING,48,STANDARD,0,3,SaaS & Cloud Services,0,195,MOBILE_ANDROID,3881.43,UPI_INTENT_FALLBACK,1
tx_rec_109519,cust_13908,mer_121,6594.66,UPI,Yes Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,13,6,UPI,86,STANDARD,18,0,SaaS & Cloud Services,0,191,MOBILE_ANDROID,4988.85,UPI_INTENT_FALLBACK,1
tx_rec_108955,cust_15229,mer_146,39479.75,CARD,Kotak Mahindra Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,15,3,CARD,463,VIP,12,3,Travel & Hospitality,0,123,DESKTOP,36046.16,TIMED_SMART_RETRY,1
tx_rec_104321,cust_14027,mer_116,4748.43,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,3,9,4,MANDATE,438,STANDARD,10,4,EdTech & Learning,0,79,MOBILE_ANDROID,3224.02,SMART_PAYLINK_1CLICK,1
tx_rec_128080,cust_15811,mer_232,6264.37,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,20,4,UPI,10,GROWTH,16,0,E-Commerce & Retail,0,28,MOBILE_ANDROID,9603.57,TIMED_SMART_RETRY,1
tx_rec_103635,cust_12374,mer_175,126170.74,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,115,7,UPI,41,ENTERPRISE,14,6,Utilities & Telecom,0,88,MOBILE_ANDROID,76763.64,INCENTIVIZED_DUNNING,1
tx_rec_113047,cust_10434,mer_237,23729.63,WALLET,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,24,6,WALLET,171,GROWTH,17,4,EdTech & Learning,0,135,MOBILE_ANDROID,17852.88,INCENTIVIZED_DUNNING,0
tx_rec_116770,cust_11070,mer_144,6124.61,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,18,3,UPI,312,GROWTH,14,1,SaaS & Cloud Services,0,75,MOBILE_ANDROID,6995.53,SMART_PAYLINK_1CLICK,1
tx_rec_113003,cust_17685,mer_175,28360.7,MANDATE,HDFC Bank,MANDATE_FAILED,MANDATE_ISSUE,2,14,3,MANDATE,90,GROWTH,16,0,Utilities & Telecom,0,24,MOBILE_IOS,17702.51,WHATSAPP_CONCIERGE,1
tx_rec_103476,cust_14333,mer_227,2479.31,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,2,3,UPI,131,STANDARD,16,5,SaaS & Cloud Services,0,187,DESKTOP,3461.02,UPI_INTENT_FALLBACK,1
tx_rec_131751,cust_11702,mer_156,6708.4,WALLET,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,14,1,WALLET,85,GROWTH,8,2,Quick Commerce & Food,0,192,DESKTOP,7106.95,TIMED_SMART_RETRY,1
tx_rec_124249,cust_10698,mer_109,463.38,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,3,11,5,CARD,515,STANDARD,5,3,SaaS & Cloud Services,0,77,MOBILE_IOS,1120.51,UPI_INTENT_FALLBACK,1
tx_rec_123449,cust_16256,mer_123,52364.26,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,50,4,UPI,252,VIP,19,0,E-Commerce & Retail,0,143,MOBILE_ANDROID,50001.93,TIMED_SMART_RETRY,1
tx_rec_117325,cust_16819,mer_209,2718.84,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,5,4,UPI,56,GROWTH,0,5,E-Commerce & Retail,0,40,MOBILE_ANDROID,4278.84,UPI_INTENT_FALLBACK,1
tx_rec_105396,cust_12126,mer_242,18133.16,CARD,Kotak Mahindra Bank,CARD_DECLINED,FINANCIAL_LIMIT,2,25,4,CARD,89,VIP,12,6,EdTech & Learning,0,346,MOBILE_ANDROID,37882.12,TIMED_SMART_RETRY,1
tx_rec_107056,cust_17431,mer_237,1105.69,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,4,1,UPI,334,STANDARD,20,5,E-Commerce & Retail,0,23,DESKTOP,1158.43,UPI_INTENT_FALLBACK,1
tx_rec_108185,cust_10330,mer_183,3591.83,WALLET,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,12,7,WALLET,53,STANDARD,11,5,EdTech & Learning,0,767,MOBILE_ANDROID,6358.78,UPI_INTENT_FALLBACK,0
tx_rec_127841,cust_17334,mer_208,3477.58,UPI,Bank of Baroda,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,12,2,UPI,92,STANDARD,10,1,EdTech & Learning,0,128,MOBILE_IOS,4583.28,UPI_INTENT_FALLBACK,1
tx_rec_123803,cust_10402,mer_158,20735.77,UPI,Yes Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,4,28,4,UPI,81,VIP,15,5,EdTech & Learning,1,20,MOBILE_ANDROID,13425.27,WHATSAPP_CONCIERGE,1
tx_rec_127263,cust_10078,mer_185,398222.5,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,26,6,CARD,327,ENTERPRISE,12,0,SaaS & Cloud Services,0,269,TABLET,133358.59,TIMED_SMART_RETRY,0
tx_rec_131904,cust_15365,mer_153,14114.43,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,2,16,7,NET_BANKING,331,GROWTH,18,1,SaaS & Cloud Services,0,71,MOBILE_IOS,16362.43,UPI_INTENT_FALLBACK,0
tx_rec_118410,cust_15613,mer_203,11183.68,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,10,8,CARD,1268,STANDARD,3,0,E-Commerce & Retail,0,50,MOBILE_IOS,7151.89,UPI_INTENT_FALLBACK,0
tx_rec_111760,cust_10481,mer_167,37255.31,UPI,ICICI Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,43,4,UPI,52,VIP,16,5,Utilities & Telecom,0,60,MOBILE_IOS,47045.2,TIMED_SMART_RETRY,1
tx_rec_112862,cust_11384,mer_105,5184.25,WALLET,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,2,3,7,UPI,11,STANDARD,20,5,SaaS & Cloud Services,0,57,MOBILE_ANDROID,5941.09,WHATSAPP_CONCIERGE,0
tx_rec_132632,cust_11464,mer_246,5701.34,NET_BANKING,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,8,6,NET_BANKING,17,STANDARD,7,4,E-Commerce & Retail,0,204,MOBILE_ANDROID,6542.57,WHATSAPP_CONCIERGE,0
tx_rec_129927,cust_11036,mer_215,5061.28,UPI,Yes Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,12,8,CARD,196,STANDARD,13,4,EdTech & Learning,0,24,MOBILE_ANDROID,5864.92,SMART_PAYLINK_1CLICK,1
tx_rec_110332,cust_16863,mer_152,7101.03,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,1,9,1,CARD,43,GROWTH,9,0,E-Commerce & Retail,0,543,MOBILE_IOS,13693.99,TIMED_SMART_RETRY,1
tx_rec_101071,cust_10289,mer_177,7466.91,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,2,12,7,CARD,58,STANDARD,5,0,SaaS & Cloud Services,0,110,MOBILE_ANDROID,6669.61,TIMED_SMART_RETRY,1
tx_rec_106587,cust_11683,mer_107,5269.75,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,13,1,UPI,78,STANDARD,10,0,SaaS & Cloud Services,0,134,MOBILE_IOS,7478.97,UPI_INTENT_FALLBACK,1
tx_rec_103252,cust_12674,mer_147,11377.56,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,12,7,UPI,988,STANDARD,11,2,EdTech & Learning,0,260,MOBILE_IOS,7229.72,TIMED_SMART_RETRY,1
tx_rec_132392,cust_17899,mer_144,23389.94,UPI,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,16,5,UPI,53,GROWTH,9,4,E-Commerce & Retail,0,187,MOBILE_ANDROID,10734.08,SMART_PAYLINK_1CLICK,0
tx_rec_106722,cust_12226,mer_164,26058.49,UPI,Yes Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,43,4,UPI,221,VIP,11,0,Utilities & Telecom,0,83,MOBILE_ANDROID,43787.26,TIMED_SMART_RETRY,1
tx_rec_108284,cust_10603,mer_194,2783.88,CARD,HDFC Bank,EXPIRED_CARD,INVALID_INSTRUMENT,4,7,5,CARD,205,STANDARD,13,2,SaaS & Cloud Services,0,161,MOBILE_ANDROID,6297.4,CARD_UPDATE_PROMPT,1
tx_rec_130578,cust_17898,mer_131,24848.36,WALLET,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,14,7,UPI,217,GROWTH,14,2,E-Commerce & Retail,0,29,MOBILE_ANDROID,17994.85,UPI_INTENT_FALLBACK,1
tx_rec_126090,cust_10677,mer_208,7371.99,UPI,Kotak Mahindra Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,17,6,UPI,74,GROWTH,14,4,E-Commerce & Retail,0,47,TABLET,10916.6,TIMED_SMART_RETRY,1
tx_rec_116513,cust_13044,mer_113,7986.08,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,3,14,3,UPI,15,STANDARD,19,4,E-Commerce & Retail,0,180,MOBILE_ANDROID,7192.78,WHATSAPP_CONCIERGE,1
tx_rec_126920,cust_14337,mer_123,4671.41,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,13,1,UPI,193,STANDARD,18,5,E-Commerce & Retail,0,94,MOBILE_ANDROID,4685.77,TIMED_SMART_RETRY,0
tx_rec_108742,cust_13991,mer_237,2763.6,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,1,4,9,CARD,39,STANDARD,19,6,SaaS & Cloud Services,0,37,MOBILE_ANDROID,2863.05,UPI_INTENT_FALLBACK,1
tx_rec_134222,cust_12519,mer_172,7052.64,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,13,3,UPI,208,STANDARD,11,3,E-Commerce & Retail,0,114,MOBILE_ANDROID,5045.08,UPI_INTENT_FALLBACK,1
tx_rec_107984,cust_13296,mer_217,13167.44,CARD,Bank of Baroda,BANK_DECLINED,FINANCIAL_LIMIT,1,13,5,MANDATE,39,STANDARD,15,0,EdTech & Learning,0,75,MOBILE_ANDROID,7367.13,UPI_INTENT_FALLBACK,0
tx_rec_121063,cust_11418,mer_100,9957.63,UPI,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,9,5,UPI,342,GROWTH,19,6,E-Commerce & Retail,0,24,MOBILE_IOS,15345.22,TIMED_SMART_RETRY,1
tx_rec_100321,cust_15033,mer_236,470289.6,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,35,7,CARD,235,ENTERPRISE,11,4,SaaS & Cloud Services,0,116,MOBILE_IOS,137383.07,UPI_INTENT_FALLBACK,0
tx_rec_123646,cust_15155,mer_220,906.33,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,5,1,UPI,52,STANDARD,8,2,SaaS & Cloud Services,0,253,MOBILE_ANDROID,2071.41,UPI_INTENT_FALLBACK,1
tx_rec_102887,cust_13038,mer_124,13704.08,CARD,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,10,1,CARD,27,GROWTH,14,0,SaaS & Cloud Services,1,16,MOBILE_IOS,17364.14,WHATSAPP_CONCIERGE,0
tx_rec_121875,cust_11251,mer_227,2556.0,MANDATE,State Bank of India,MANDATE_FAILED,MANDATE_ISSUE,3,13,7,MANDATE,233,GROWTH,13,0,Quick Commerce & Food,0,78,MOBILE_ANDROID,4941.12,SMART_PAYLINK_1CLICK,0
tx_rec_120938,cust_16642,mer_246,6525.68,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,14,6,CARD,265,GROWTH,12,5,Quick Commerce & Food,0,105,MOBILE_ANDROID,11078.81,SMART_PAYLINK_1CLICK,1
tx_rec_123768,cust_16981,mer_222,4821.05,NET_BANKING,ICICI Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,12,9,NET_BANKING,163,STANDARD,10,4,Travel & Hospitality,0,249,MOBILE_ANDROID,7922.02,WHATSAPP_CONCIERGE,1
tx_rec_124465,cust_16637,mer_133,2389.1,UPI,Axis Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,1,8,UPI,42,STANDARD,6,5,Quick Commerce & Food,0,47,MOBILE_ANDROID,2727.38,TIMED_SMART_RETRY,1
tx_rec_121940,cust_13435,mer_250,8408.13,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,12,4,UPI,416,STANDARD,12,4,SaaS & Cloud Services,0,57,MOBILE_IOS,7298.98,UPI_INTENT_FALLBACK,1
tx_rec_122475,cust_16702,mer_111,108468.02,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,112,2,UPI,111,ENTERPRISE,19,4,Travel & Hospitality,0,351,MOBILE_IOS,74315.45,UPI_INTENT_FALLBACK,1
tx_rec_119510,cust_10867,mer_155,1372.41,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,9,6,UPI,7,STANDARD,21,0,SaaS & Cloud Services,0,417,MOBILE_ANDROID,1414.16,UPI_INTENT_FALLBACK,1
tx_rec_119756,cust_13379,mer_196,5588.87,CARD,Punjab National Bank,INVALID_CARD,INVALID_INSTRUMENT,1,26,7,CARD,72,GROWTH,11,6,SaaS & Cloud Services,0,144,MOBILE_ANDROID,13430.93,CARD_UPDATE_PROMPT,1
tx_rec_128344,cust_17538,mer_225,8179.7,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,1,1,7,UPI,140,STANDARD,11,1,SaaS & Cloud Services,0,69,MOBILE_ANDROID,3830.87,WHATSAPP_CONCIERGE,1
tx_rec_121475,cust_11635,mer_202,40578.66,UPI,Kotak Mahindra Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,44,5,UPI,126,VIP,10,0,EdTech & Learning,1,11,MOBILE_ANDROID,39211.24,WHATSAPP_CONCIERGE,1
tx_rec_112439,cust_11463,mer_188,512.27,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,3,8,UPI,293,STANDARD,11,6,E-Commerce & Retail,0,99,MOBILE_ANDROID,831.09,UPI_INTENT_FALLBACK,1
tx_rec_116651,cust_11271,mer_246,39727.36,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,33,2,CARD,14,VIP,10,6,SaaS & Cloud Services,0,156,MOBILE_ANDROID,55450.28,SMART_PAYLINK_1CLICK,1
tx_rec_107167,cust_16527,mer_175,19951.74,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,23,6,UPI,38,GROWTH,13,1,E-Commerce & Retail,0,181,MOBILE_ANDROID,18729.45,UPI_INTENT_FALLBACK,1
tx_rec_131092,cust_14416,mer_146,7246.17,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,1,23,3,UPI,218,GROWTH,18,1,E-Commerce & Retail,0,42,MOBILE_ANDROID,8906.45,UPI_INTENT_FALLBACK,1
tx_rec_118162,cust_13410,mer_237,67639.26,NET_BANKING,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,26,4,NET_BANKING,161,ENTERPRISE,6,5,Utilities & Telecom,0,343,DESKTOP,107796.45,UPI_INTENT_FALLBACK,1
tx_rec_117696,cust_12642,mer_126,61079.36,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,50,1,UPI,22,VIP,11,3,E-Commerce & Retail,0,44,MOBILE_ANDROID,55066.17,UPI_INTENT_FALLBACK,1
tx_rec_124160,cust_17139,mer_149,5268.36,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,14,4,UPI,39,STANDARD,11,3,EdTech & Learning,0,272,MOBILE_ANDROID,7940.06,TIMED_SMART_RETRY,1
tx_rec_133951,cust_17638,mer_169,5883.79,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,14,5,UPI,411,STANDARD,11,6,SaaS & Cloud Services,0,132,MOBILE_ANDROID,5135.69,UPI_INTENT_FALLBACK,1
tx_rec_116942,cust_12238,mer_109,1024.48,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,1,5,UPI,297,STANDARD,14,6,E-Commerce & Retail,0,63,DESKTOP,903.97,SMART_PAYLINK_1CLICK,0
tx_rec_122885,cust_15957,mer_170,2690.53,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,2,9,1,CARD,187,STANDARD,20,5,SaaS & Cloud Services,0,28,MOBILE_ANDROID,4442.12,SMART_PAYLINK_1CLICK,1
tx_rec_108745,cust_14985,mer_204,93732.72,MANDATE,Axis Bank,MANDATE_FAILED,MANDATE_ISSUE,1,74,3,MANDATE,24,ENTERPRISE,6,3,SaaS & Cloud Services,0,323,MOBILE_IOS,137630.52,CARD_UPDATE_PROMPT,0
tx_rec_106903,cust_16450,mer_117,5703.88,NET_BANKING,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,8,6,NET_BANKING,23,STANDARD,11,3,E-Commerce & Retail,0,119,MOBILE_ANDROID,4762.26,WHATSAPP_CONCIERGE,0
tx_rec_109244,cust_13185,mer_139,13232.42,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,10,6,CARD,322,STANDARD,17,6,Travel & Hospitality,0,298,DESKTOP,7814.75,UPI_INTENT_FALLBACK,0
tx_rec_121233,cust_12784,mer_125,2392.2,WALLET,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,1,4,WALLET,20,STANDARD,14,3,SaaS & Cloud Services,0,252,MOBILE_ANDROID,4572.41,UPI_INTENT_FALLBACK,0
tx_rec_121100,cust_16859,mer_128,28206.41,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,4,15,5,MANDATE,223,VIP,7,6,SaaS & Cloud Services,0,380,MOBILE_ANDROID,21575.39,TIMED_SMART_RETRY,1
tx_rec_122401,cust_12702,mer_197,616.41,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,11,7,UPI,119,STANDARD,16,1,SaaS & Cloud Services,0,41,MOBILE_ANDROID,818.53,UPI_INTENT_FALLBACK,0
tx_rec_123345,cust_12923,mer_183,3816.18,CARD,ICICI Bank,CARD_DECLINED,FINANCIAL_LIMIT,2,19,2,CARD,109,GROWTH,19,5,SaaS & Cloud Services,0,54,MOBILE_ANDROID,4418.69,INCENTIVIZED_DUNNING,0
tx_rec_104020,cust_14613,mer_209,3038.02,CARD,Kotak Mahindra Bank,OTP_FAILED,AUTHENTICATION,1,8,1,CARD,15,STANDARD,7,5,E-Commerce & Retail,0,210,MOBILE_ANDROID,3222.91,SMART_PAYLINK_1CLICK,1
