transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_126251,cust_16620,mer_170,10606.63,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,13,4,CARD,116,STANDARD,16,5,SaaS & Cloud Services,0,93,MOBILE_ANDROID,7280.97,SMART_PAYLINK_1CLICK,1
tx_rec_111790,cust_15572,mer_161,6734.32,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,1,21,3,UPI,142,GROWTH,17,2,Utilities & Telecom,0,46,DESKTOP,8692.17,SMART_PAYLINK_1CLICK,1
tx_rec_131334,cust_14373,mer_180,5511.17,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,10,8,UPI,13,STANDARD,9,0,E-Commerce & Retail,0,166,MOBILE_ANDROID,4985.76,TIMED_SMART_RETRY,0
tx_rec_123586,cust_14735,mer_197,8747.62,UPI,IndusInd Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,3,6,4,NET_BANKING,200,STANDARD,10,3,SaaS & Cloud Services,0,74,MOBILE_ANDROID,5377.56,UPI_INTENT_FALLBACK,0
tx_rec_103110,cust_17779,mer_117,7888.48,MANDATE,Kotak Mahindra Bank,MANDATE_FAILED,MANDATE_ISSUE,2,15,3,MANDATE,125,GROWTH,10,1,SaaS & Cloud Services,0,393,MOBILE_ANDROID,13308.29,CARD_UPDATE_PROMPT,0
tx_rec_101844,cust_16502,mer_218,1950.93,CARD,HDFC Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,12,8,CARD,55,STANDARD,14,5,E-Commerce & Retail,0,148,MOBILE_IOS,1836.9,CARD_UPDATE_PROMPT,1
tx_rec_118475,cust_10978,mer_234,4198.36,UPI,Federal Bank,UPI_PIN_FAILED,AUTHENTICATION,1,14,5,UPI,586,STANDARD,20,1,E-Commerce & Retail,0,67,MOBILE_ANDROID,5269.33,SMART_PAYLINK_1CLICK,1
tx_rec_118179,cust_15630,mer_195,8147.01,WALLET,ICICI Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,6,8,WALLET,224,STANDARD,17,5,E-Commerce & Retail,0,114,MOBILE_ANDROID,7526.34,SMART_PAYLINK_1CLICK,0
tx_rec_131668,cust_10265,mer_133,50211.43,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,58,4,UPI,131,VIP,1,3,Travel & Hospitality,0,62,MOBILE_IOS,34442.33,SMART_PAYLINK_1CLICK,0
tx_rec_121385,cust_15568,mer_109,1673.93,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,5,8,NET_BANKING,242,STANDARD,0,5,Travel & Hospitality,0,41,DESKTOP,1659.43,SMART_PAYLINK_1CLICK,1
tx_rec_101303,cust_10961,mer_103,3010.46,UPI,Yes Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,6,3,UPI,67,STANDARD,4,3,E-Commerce & Retail,0,58,MOBILE_ANDROID,3493.45,TIMED_SMART_RETRY,0
tx_rec_125671,cust_17167,mer_197,20093.84,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,3,19,7,UPI,752,GROWTH,16,4,Travel & Hospitality,0,107,DESKTOP,14542.9,SMART_PAYLINK_1CLICK,1
tx_rec_123826,cust_14211,mer_208,3695.78,NET_BANKING,Punjab National Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,2,6,UPI,212,STANDARD,20,1,E-Commerce & Retail,0,50,TABLET,6583.09,TIMED_SMART_RETRY,0
tx_rec_115150,cust_17145,mer_120,36316.38,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,55,3,UPI,69,VIP,15,3,SaaS & Cloud Services,0,333,MOBILE_ANDROID,35844.03,INCENTIVIZED_DUNNING,1
tx_rec_119477,cust_12443,mer_244,5158.92,UPI,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,1,9,UPI,92,STANDARD,8,4,SaaS & Cloud Services,1,19,MOBILE_ANDROID,6661.55,SMART_PAYLINK_1CLICK,1
tx_rec_108605,cust_13212,mer_162,1857.87,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,1,8,1,UPI,294,STANDARD,16,0,SaaS & Cloud Services,0,21,MOBILE_IOS,4624.41,SMART_PAYLINK_1CLICK,1
tx_rec_130265,cust_12524,mer_246,3722.4,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,10,7,UPI,346,STANDARD,8,6,E-Commerce & Retail,0,127,MOBILE_IOS,4915.42,CARD_UPDATE_PROMPT,0
tx_rec_123636,cust_11362,mer_221,49221.9,UPI,Bank of Baroda,USER_CANCELLED,INTENT_ABANDONMENT,1,15,4,UPI,375,VIP,18,5,SaaS & Cloud Services,0,40,MOBILE_ANDROID,45224.68,UPI_INTENT_FALLBACK,1
tx_rec_132210,cust_16991,mer_227,1044.41,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,1,3,CARD,118,STANDARD,23,1,SaaS & Cloud Services,0,70,DESKTOP,1130.11,SMART_PAYLINK_1CLICK,1
tx_rec_111754,cust_11072,mer_195,15415.16,UPI,ICICI Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,28,1,MANDATE,43,VIP,10,3,SaaS & Cloud Services,0,65,MOBILE_ANDROID,23258.54,TIMED_SMART_RETRY,1
tx_rec_121987,cust_15352,mer_247,3428.4,UPI,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,4,1,NET_BANKING,331,STANDARD,13,1,SaaS & Cloud Services,0,272,MOBILE_ANDROID,6097.71,INCENTIVIZED_DUNNING,1
tx_rec_104921,cust_11880,mer_115,9750.89,UPI,IndusInd Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,9,3,UPI,48,STANDARD,11,1,E-Commerce & Retail,0,208,DESKTOP,7260.5,UPI_INTENT_FALLBACK,1
tx_rec_107950,cust_12693,mer_141,3513.28,NET_BANKING,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,18,7,CARD,105,GROWTH,17,4,Quick Commerce & Food,0,21,MOBILE_ANDROID,5421.87,WHATSAPP_CONCIERGE,1
tx_rec_105948,cust_15854,mer_202,6913.76,WALLET,Punjab National Bank,AUTHENTICATION_FAILED,AUTHENTICATION,3,26,5,WALLET,355,GROWTH,22,4,Travel & Hospitality,0,52,MOBILE_ANDROID,10114.66,UPI_INTENT_FALLBACK,1
tx_rec_110416,cust_12068,mer_150,22352.22,WALLET,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,24,5,WALLET,213,GROWTH,9,3,SaaS & Cloud Services,0,46,MOBILE_IOS,18986.82,TIMED_SMART_RETRY,1
tx_rec_111541,cust_14047,mer_191,2241.9,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,1,7,1,UPI,1,STANDARD,14,6,E-Commerce & Retail,0,227,MOBILE_ANDROID,2855.0,WHATSAPP_CONCIERGE,1
tx_rec_104142,cust_15556,mer_119,8067.16,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,7,8,UPI,243,STANDARD,8,3,Quick Commerce & Food,0,63,MOBILE_ANDROID,4409.75,SMART_PAYLINK_1CLICK,1
tx_rec_130191,cust_16356,mer_203,465.04,CARD,Bank of Baroda,EXPIRED_CARD,INVALID_INSTRUMENT,1,13,5,UPI,106,STANDARD,18,4,E-Commerce & Retail,0,103,MOBILE_ANDROID,564.79,UPI_INTENT_FALLBACK,1
tx_rec_122705,cust_16894,mer_207,62731.53,CARD,HDFC Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,43,1,CARD,425,VIP,15,6,E-Commerce & Retail,0,20,MOBILE_ANDROID,58201.77,CARD_UPDATE_PROMPT,0
tx_rec_128869,cust_13531,mer_218,16886.1,WALLET,Axis Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,8,4,WALLET,77,GROWTH,17,4,E-Commerce & Retail,0,136,MOBILE_ANDROID,14511.46,SMART_PAYLINK_1CLICK,1
tx_rec_109637,cust_12624,mer_198,28507.76,UPI,Federal Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,29,2,NET_BANKING,73,GROWTH,11,1,E-Commerce & Retail,0,160,MOBILE_ANDROID,19063.11,SMART_PAYLINK_1CLICK,1
tx_rec_131231,cust_15197,mer_175,3439.25,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,14,6,UPI,547,STANDARD,8,2,EdTech & Learning,0,93,MOBILE_ANDROID,5207.25,SMART_PAYLINK_1CLICK,1
tx_rec_110591,cust_11348,mer_135,4603.68,UPI,Punjab National Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,9,9,UPI,384,STANDARD,16,3,EdTech & Learning,0,95,DESKTOP,4456.22,UPI_INTENT_FALLBACK,0
tx_rec_127871,cust_15840,mer_215,45576.08,WALLET,Kotak Mahindra Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,15,3,WALLET,465,VIP,23,6,Quick Commerce & Food,0,45,MOBILE_ANDROID,48215.49,SMART_PAYLINK_1CLICK,1
tx_rec_110841,cust_11790,mer_215,7530.57,UPI,Axis Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,7,1,UPI,160,STANDARD,15,4,SaaS & Cloud Services,1,50,MOBILE_ANDROID,4073.67,WHATSAPP_CONCIERGE,0
tx_rec_115926,cust_17080,mer_183,4172.78,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,4,6,CARD,318,STANDARD,6,5,Travel & Hospitality,0,33,MOBILE_ANDROID,4700.02,SMART_PAYLINK_1CLICK,1
tx_rec_124287,cust_16963,mer_134,1814.99,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,3,1,3,UPI,124,STANDARD,17,0,SaaS & Cloud Services,0,319,DESKTOP,1706.91,SMART_PAYLINK_1CLICK,1
tx_rec_118842,cust_12629,mer_238,640.91,CARD,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,2,10,4,CARD,99,STANDARD,16,3,EdTech & Learning,1,96,MOBILE_ANDROID,958.6,WHATSAPP_CONCIERGE,1
tx_rec_113982,cust_11173,mer_202,16126.38,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,21,1,UPI,207,GROWTH,17,2,EdTech & Learning,0,210,MOBILE_ANDROID,17815.31,TIMED_SMART_RETRY,1
tx_rec_125404,cust_11251,mer_183,3621.33,MANDATE,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,13,7,MANDATE,233,GROWTH,20,2,Quick Commerce & Food,0,170,MOBILE_ANDROID,4941.12,UPI_INTENT_FALLBACK,1
tx_rec_128618,cust_14265,mer_190,239870.84,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,106,4,NET_BANKING,59,ENTERPRISE,13,4,E-Commerce & Retail,0,29,MOBILE_ANDROID,113697.4,UPI_INTENT_FALLBACK,1
tx_rec_127070,cust_13905,mer_146,53890.81,UPI,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,75,7,UPI,75,ENTERPRISE,13,6,SaaS & Cloud Services,1,6,MOBILE_ANDROID,43132.92,WHATSAPP_CONCIERGE,1
tx_rec_113768,cust_17524,mer_220,1870.55,WALLET,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,2,9,UPI,39,STANDARD,17,2,SaaS & Cloud Services,0,130,MOBILE_ANDROID,1513.9,UPI_INTENT_FALLBACK,0
tx_rec_114747,cust_17463,mer_103,7019.67,UPI,IndusInd Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,10,7,CARD,135,STANDARD,5,5,E-Commerce & Retail,0,143,MOBILE_ANDROID,7583.37,TIMED_SMART_RETRY,1
tx_rec_120144,cust_15669,mer_198,15996.69,UPI,Punjab National Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,15,5,UPI,266,GROWTH,7,2,SaaS & Cloud Services,0,58,DESKTOP,12779.31,SMART_PAYLINK_1CLICK,1
tx_rec_108857,cust_10481,mer_100,53976.36,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,43,4,UPI,52,VIP,11,0,SaaS & Cloud Services,0,378,DESKTOP,47045.2,SMART_PAYLINK_1CLICK,1
tx_rec_106539,cust_17834,mer_245,28067.36,UPI,IndusInd Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,8,6,NET_BANKING,14,GROWTH,22,6,SaaS & Cloud Services,0,20,MOBILE_IOS,14951.15,SMART_PAYLINK_1CLICK,0
tx_rec_115891,cust_13949,mer_121,11318.78,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,23,5,UPI,2,GROWTH,21,2,E-Commerce & Retail,0,121,MOBILE_ANDROID,13383.92,SMART_PAYLINK_1CLICK,0
tx_rec_106952,cust_12055,mer_187,2286.45,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,4,13,3,UPI,628,STANDARD,11,5,Utilities & Telecom,0,252,MOBILE_IOS,2890.06,UPI_INTENT_FALLBACK,1
tx_rec_107331,cust_13594,mer_234,17095.76,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,29,4,UPI,87,GROWTH,8,5,E-Commerce & Retail,0,209,MOBILE_ANDROID,19287.93,SMART_PAYLINK_1CLICK,1
tx_rec_131023,cust_17257,mer_101,12122.05,UPI,Bank of Baroda,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,33,5,UPI,53,VIP,8,4,EdTech & Learning,0,130,MOBILE_IOS,17849.72,UPI_INTENT_FALLBACK,1
tx_rec_109294,cust_10959,mer_132,1838.47,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,6,4,UPI,302,STANDARD,17,2,SaaS & Cloud Services,0,126,MOBILE_ANDROID,1244.22,SMART_PAYLINK_1CLICK,1
tx_rec_124244,cust_15730,mer_237,55319.47,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,18,2,UPI,268,VIP,10,5,E-Commerce & Retail,0,55,MOBILE_ANDROID,33528.95,TIMED_SMART_RETRY,1
tx_rec_100057,cust_12231,mer_172,5985.79,UPI,Bank of Baroda,UPI_PIN_FAILED,AUTHENTICATION,1,5,8,UPI,736,STANDARD,13,1,E-Commerce & Retail,0,82,MOBILE_ANDROID,6563.45,SMART_PAYLINK_1CLICK,1
tx_rec_107881,cust_13328,mer_198,9930.54,UPI,HDFC Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,14,1,UPI,255,STANDARD,13,5,Travel & Hospitality,0,131,MOBILE_ANDROID,7170.55,TIMED_SMART_RETRY,1
tx_rec_125609,cust_11163,mer_210,124718.75,WALLET,Bank of Baroda,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,25,4,CARD,176,ENTERPRISE,11,6,EdTech & Learning,0,23,MOBILE_IOS,100849.11,UPI_INTENT_FALLBACK,1
tx_rec_108186,cust_10894,mer_167,1530.43,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,7,1,UPI,8,STANDARD,11,1,Utilities & Telecom,0,97,MOBILE_ANDROID,2554.91,INCENTIVIZED_DUNNING,1
tx_rec_130702,cust_16613,mer_170,5355.73,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,1,8,2,UPI,81,STANDARD,11,5,E-Commerce & Retail,0,135,MOBILE_IOS,4235.43,SMART_PAYLINK_1CLICK,0
tx_rec_125352,cust_11546,mer_221,7011.27,WALLET,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,6,9,UPI,60,STANDARD,7,3,E-Commerce & Retail,0,99,MOBILE_ANDROID,4481.44,TIMED_SMART_RETRY,0
tx_rec_116294,cust_17279,mer_192,9181.57,UPI,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,10,8,UPI,674,STANDARD,11,4,SaaS & Cloud Services,1,31,MOBILE_ANDROID,7742.54,WHATSAPP_CONCIERGE,1
tx_rec_109260,cust_14316,mer_156,9814.46,MANDATE,Kotak Mahindra Bank,MANDATE_FAILED,MANDATE_ISSUE,1,6,5,MANDATE,339,STANDARD,9,3,Travel & Hospitality,0,31,MOBILE_IOS,7340.48,INCENTIVIZED_DUNNING,0
tx_rec_111487,cust_11421,mer_132,5723.19,CARD,State Bank of India,EXPIRED_CARD,INVALID_INSTRUMENT,2,13,1,CARD,250,STANDARD,16,5,Quick Commerce & Food,0,61,MOBILE_ANDROID,7735.18,CARD_UPDATE_PROMPT,0
tx_rec_124626,cust_16321,mer_207,113587.53,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,1,36,2,NET_BANKING,21,ENTERPRISE,20,6,E-Commerce & Retail,0,157,TABLET,76692.47,TIMED_SMART_RETRY,1
tx_rec_134145,cust_13571,mer_110,13089.86,CARD,Kotak Mahindra Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,10,4,CARD,179,STANDARD,20,1,SaaS & Cloud Services,0,59,MOBILE_IOS,7959.91,CARD_UPDATE_PROMPT,1
tx_rec_118864,cust_10961,mer_136,6804.45,UPI,Bank of Baroda,UPI_PIN_FAILED,AUTHENTICATION,3,6,3,UPI,67,STANDARD,15,2,SaaS & Cloud Services,0,484,MOBILE_ANDROID,3493.45,WHATSAPP_CONCIERGE,0
tx_rec_126658,cust_17290,mer_216,5116.44,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,1,14,7,UPI,5,STANDARD,18,5,Utilities & Telecom,0,281,MOBILE_ANDROID,3926.56,UPI_INTENT_FALLBACK,1
tx_rec_122404,cust_14417,mer_200,6004.76,NET_BANKING,Punjab National Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,23,4,NET_BANKING,82,GROWTH,18,4,EdTech & Learning,0,97,MOBILE_ANDROID,15971.31,CARD_UPDATE_PROMPT,1
tx_rec_115545,cust_11833,mer_228,5468.26,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,9,6,WALLET,76,STANDARD,13,4,E-Commerce & Retail,0,112,DESKTOP,7726.13,UPI_INTENT_FALLBACK,1
tx_rec_111796,cust_13078,mer_123,5078.51,CARD,ICICI Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,9,4,CARD,77,STANDARD,17,1,SaaS & Cloud Services,0,180,MOBILE_ANDROID,4444.2,TIMED_SMART_RETRY,1
tx_rec_101345,cust_14796,mer_120,1957.88,CARD,HDFC Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,8,4,CARD,66,STANDARD,18,3,Quick Commerce & Food,1,30,MOBILE_ANDROID,2576.46,INCENTIVIZED_DUNNING,1
tx_rec_126863,cust_15536,mer_191,5782.82,NET_BANKING,Kotak Mahindra Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,12,8,NET_BANKING,250,STANDARD,14,4,E-Commerce & Retail,0,92,MOBILE_ANDROID,3151.47,UPI_INTENT_FALLBACK,1
tx_rec_115729,cust_14082,mer_169,20743.84,CARD,Punjab National Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,24,4,CARD,87,GROWTH,23,6,Quick Commerce & Food,0,31,MOBILE_ANDROID,10042.15,INCENTIVIZED_DUNNING,1
tx_rec_113543,cust_14527,mer_142,5518.87,UPI,HDFC Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,2,8,4,UPI,226,STANDARD,11,3,SaaS & Cloud Services,0,251,MOBILE_ANDROID,7472.65,INCENTIVIZED_DUNNING,1
tx_rec_131494,cust_11466,mer_229,1512.94,UPI,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,7,6,UPI,186,STANDARD,19,6,SaaS & Cloud Services,0,741,MOBILE_IOS,1310.58,TIMED_SMART_RETRY,0
tx_rec_116508,cust_17784,mer_213,9781.86,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,7,7,CARD,363,GROWTH,9,3,E-Commerce & Retail,0,20,MOBILE_ANDROID,13974.05,TIMED_SMART_RETRY,1
tx_rec_102129,cust_11674,mer_195,10442.4,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,2,6,UPI,155,STANDARD,16,3,EdTech & Learning,0,123,MOBILE_ANDROID,7629.45,TIMED_SMART_RETRY,1
tx_rec_121687,cust_16158,mer_199,8571.67,UPI,Axis Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,28,2,UPI,235,GROWTH,12,0,SaaS & Cloud Services,0,97,MOBILE_ANDROID,3269.76,UPI_INTENT_FALLBACK,1
tx_rec_117419,cust_11266,mer_248,8265.68,NET_BANKING,ICICI Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,10,5,NET_BANKING,89,STANDARD,18,2,Utilities & Telecom,0,58,DESKTOP,2923.96,UPI_INTENT_FALLBACK,0
tx_rec_115110,cust_10015,mer_225,2942.78,NET_BANKING,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,1,7,7,NET_BANKING,176,STANDARD,22,6,E-Commerce & Retail,0,111,MOBILE_ANDROID,2981.74,SMART_PAYLINK_1CLICK,1
tx_rec_107050,cust_16273,mer_100,21332.24,CARD,IndusInd Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,20,3,CARD,141,GROWTH,9,3,E-Commerce & Retail,0,274,MOBILE_IOS,19675.02,TIMED_SMART_RETRY,1
tx_rec_121397,cust_16359,mer_119,5278.92,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,10,5,UPI,22,STANDARD,15,4,EdTech & Learning,0,176,MOBILE_ANDROID,7582.5,SMART_PAYLINK_1CLICK,0
tx_rec_101748,cust_10172,mer_179,506.62,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,4,9,UPI,443,STANDARD,6,3,SaaS & Cloud Services,0,26,MOBILE_ANDROID,1383.13,UPI_INTENT_FALLBACK,1
tx_rec_115360,cust_10914,mer_207,82918.56,CARD,ICICI Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,119,5,CARD,166,ENTERPRISE,14,6,EdTech & Learning,1,24,MOBILE_ANDROID,67402.54,SMART_PAYLINK_1CLICK,1
tx_rec_114731,cust_11498,mer_143,30501.08,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,20,4,UPI,389,GROWTH,17,0,E-Commerce & Retail,0,546,MOBILE_IOS,17665.48,SMART_PAYLINK_1CLICK,1
tx_rec_113690,cust_15718,mer_121,32435.52,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,18,4,UPI,308,VIP,1,6,Travel & Hospitality,0,57,DESKTOP,35100.94,TIMED_SMART_RETRY,1
tx_rec_134232,cust_16562,mer_234,883.62,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,2,3,MANDATE,5,STANDARD,12,6,SaaS & Cloud Services,0,41,MOBILE_ANDROID,876.17,TIMED_SMART_RETRY,1
tx_rec_105960,cust_10685,mer_139,4401.7,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,23,2,CARD,77,GROWTH,16,6,Travel & Hospitality,0,167,MOBILE_ANDROID,10405.96,UPI_INTENT_FALLBACK,1
tx_rec_134950,cust_15862,mer_129,4352.65,UPI,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,12,2,CARD,18,STANDARD,13,2,E-Commerce & Retail,1,31,MOBILE_ANDROID,7010.28,INCENTIVIZED_DUNNING,1
tx_rec_103362,cust_12580,mer_147,8035.23,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,9,7,CARD,43,STANDARD,20,0,E-Commerce & Retail,0,108,MOBILE_ANDROID,5723.32,TIMED_SMART_RETRY,1
tx_rec_131124,cust_16336,mer_249,2415.02,UPI,Punjab National Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,2,1,UPI,40,STANDARD,17,1,E-Commerce & Retail,0,116,MOBILE_ANDROID,3649.7,UPI_INTENT_FALLBACK,1
tx_rec_107247,cust_15431,mer_209,3171.23,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,18,4,MANDATE,154,GROWTH,8,5,E-Commerce & Retail,0,26,MOBILE_ANDROID,5698.74,UPI_INTENT_FALLBACK,1
tx_rec_122749,cust_13219,mer_157,2295.41,CARD,ICICI Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,1,3,CARD,120,STANDARD,12,4,E-Commerce & Retail,0,122,MOBILE_ANDROID,2883.11,SMART_PAYLINK_1CLICK,1
tx_rec_127145,cust_16236,mer_128,5956.03,CARD,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,2,9,CARD,547,STANDARD,6,6,Travel & Hospitality,1,24,MOBILE_ANDROID,7837.22,WHATSAPP_CONCIERGE,1
tx_rec_127473,cust_10926,mer_188,7529.49,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,37,5,UPI,102,VIP,15,3,Travel & Hospitality,0,65,MOBILE_IOS,18274.99,UPI_INTENT_FALLBACK,1
tx_rec_115750,cust_12252,mer_103,2602.47,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,12,4,UPI,179,STANDARD,14,3,SaaS & Cloud Services,0,21,MOBILE_IOS,4604.28,UPI_INTENT_FALLBACK,1
tx_rec_131531,cust_11932,mer_160,28954.86,MANDATE,ICICI Bank,MANDATE_CANCELLED,MANDATE_ISSUE,1,11,2,MANDATE,195,GROWTH,20,2,E-Commerce & Retail,0,57,MOBILE_ANDROID,15468.82,TIMED_SMART_RETRY,0
tx_rec_103834,cust_10290,mer_149,4590.63,UPI,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,22,5,UPI,177,GROWTH,17,0,SaaS & Cloud Services,0,413,MOBILE_IOS,10680.05,TIMED_SMART_RETRY,1
tx_rec_127782,cust_16528,mer_117,24662.39,CARD,Kotak Mahindra Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,26,4,CARD,48,GROWTH,13,2,E-Commerce & Retail,0,170,MOBILE_IOS,14879.43,WHATSAPP_CONCIERGE,1
tx_rec_133470,cust_11786,mer_232,29291.06,WALLET,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,6,6,WALLET,40,GROWTH,17,6,SaaS & Cloud Services,0,395,MOBILE_IOS,13908.49,TIMED_SMART_RETRY,0
tx_rec_100011,cust_15490,mer_168,7415.54,WALLET,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,3,1,CARD,566,STANDARD,10,0,E-Commerce & Retail,0,138,MOBILE_ANDROID,7261.17,WHATSAPP_CONCIERGE,0
tx_rec_117214,cust_16761,mer_236,1202.51,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,1,7,UPI,82,STANDARD,8,4,Travel & Hospitality,0,54,MOBILE_ANDROID,3115.05,UPI_INTENT_FALLBACK,1
tx_rec_133731,cust_16533,mer_128,15002.81,MANDATE,HDFC Bank,MANDATE_FAILED,MANDATE_ISSUE,1,27,1,UPI,293,GROWTH,14,3,E-Commerce & Retail,0,20,MOBILE_ANDROID,8228.22,INCENTIVIZED_DUNNING,1
